question_id,model_a,model_b,winner,judge,turn
122,gpt-4,claude-v1,model_a,gpt4_pair,1
122,gpt-4,claude-v1,model_a,gpt4_pair,2
122,llama-13b,alpaca-13b,model_b,gpt4_pair,1
122,llama-13b,alpaca-13b,tie,gpt4_pair,2
122,llama-13b,claude-v1,model_b,gpt4_pair,1
122,llama-13b,claude-v1,model_b,gpt4_pair,2
122,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
122,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
122,llama-13b,gpt-4,model_b,gpt4_pair,1
122,llama-13b,gpt-4,model_b,gpt4_pair,2
122,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
122,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
122,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
122,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
122,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
122,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
122,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
122,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
123,alpaca-13b,claude-v1,model_b,gpt4_pair,1
123,alpaca-13b,claude-v1,model_b,gpt4_pair,2
123,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
123,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
123,alpaca-13b,gpt-4,model_b,gpt4_pair,1
123,alpaca-13b,gpt-4,model_b,gpt4_pair,2
123,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
123,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
123,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
123,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
123,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
123,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,2
123,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
123,gpt-4,claude-v1,tie,gpt4_pair,2
123,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,1
123,llama-13b,alpaca-13b,tie,gpt4_pair,2
123,llama-13b,claude-v1,model_b,gpt4_pair,1
123,llama-13b,claude-v1,model_b,gpt4_pair,2
123,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
123,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
123,llama-13b,gpt-4,model_b,gpt4_pair,1
123,llama-13b,gpt-4,model_b,gpt4_pair,2
123,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
123,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
123,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
123,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
123,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,1
123,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
123,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
123,vicuna-13b-v1.2,gpt-4,tie,gpt4_pair,2
124,alpaca-13b,claude-v1,model_a,gpt4_pair,1
124,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,2
124,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
124,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
124,alpaca-13b,gpt-4,model_b,gpt4_pair,1
124,alpaca-13b,gpt-4,model_b,gpt4_pair,2
124,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
124,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
124,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
124,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,2
124,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,1
124,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
124,gpt-4,claude-v1,model_a,gpt4_pair,1
124,gpt-4,claude-v1,model_a,gpt4_pair,2
124,llama-13b,alpaca-13b,model_b,gpt4_pair,1
124,llama-13b,alpaca-13b,model_b,gpt4_pair,2
124,llama-13b,claude-v1,tie,gpt4_pair,1
124,llama-13b,claude-v1,tie (inconsistent),gpt4_pair,2
124,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
124,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
124,llama-13b,gpt-4,model_b,gpt4_pair,1
124,llama-13b,gpt-4,model_b,gpt4_pair,2
124,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
124,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
124,vicuna-13b-v1.2,claude-v1,model_a,gpt4_pair,1
124,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
124,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
124,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
124,vicuna-13b-v1.2,gpt-4,model_a,gpt4_pair,1
124,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
125,alpaca-13b,claude-v1,model_b,gpt4_pair,1
125,alpaca-13b,claude-v1,model_b,gpt4_pair,2
125,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
125,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
125,alpaca-13b,gpt-4,model_b,gpt4_pair,1
125,alpaca-13b,gpt-4,model_b,gpt4_pair,2
125,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
125,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
125,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,1
125,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
125,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,1
125,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
125,gpt-4,claude-v1,model_b,gpt4_pair,1
125,gpt-4,claude-v1,tie,gpt4_pair,2
125,llama-13b,alpaca-13b,tie,gpt4_pair,1
125,llama-13b,alpaca-13b,tie,gpt4_pair,2
125,llama-13b,claude-v1,model_b,gpt4_pair,1
125,llama-13b,claude-v1,model_b,gpt4_pair,2
125,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
125,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
125,llama-13b,gpt-4,model_b,gpt4_pair,1
125,llama-13b,gpt-4,model_b,gpt4_pair,2
125,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
125,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
125,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
125,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
125,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
125,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
125,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
125,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
126,alpaca-13b,claude-v1,model_b,gpt4_pair,1
126,alpaca-13b,claude-v1,model_b,gpt4_pair,2
126,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
126,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
126,alpaca-13b,gpt-4,model_b,gpt4_pair,1
126,alpaca-13b,gpt-4,model_b,gpt4_pair,2
126,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
126,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
126,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,1
126,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
126,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
126,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
126,gpt-4,claude-v1,model_a,gpt4_pair,1
126,gpt-4,claude-v1,model_a,gpt4_pair,2
126,llama-13b,alpaca-13b,tie,gpt4_pair,1
126,llama-13b,alpaca-13b,tie,gpt4_pair,2
126,llama-13b,claude-v1,model_b,gpt4_pair,1
126,llama-13b,claude-v1,model_b,gpt4_pair,2
126,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
126,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
126,llama-13b,gpt-4,model_b,gpt4_pair,1
126,llama-13b,gpt-4,model_b,gpt4_pair,2
126,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
126,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
126,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
126,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
126,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
126,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
126,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
126,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
127,alpaca-13b,claude-v1,model_b,gpt4_pair,1
127,alpaca-13b,claude-v1,model_b,gpt4_pair,2
127,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
127,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
127,alpaca-13b,gpt-4,model_b,gpt4_pair,1
127,alpaca-13b,gpt-4,model_b,gpt4_pair,2
127,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
127,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
127,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,1
127,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
127,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,1
127,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,2
127,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
127,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
127,llama-13b,alpaca-13b,tie,gpt4_pair,1
127,llama-13b,alpaca-13b,tie,gpt4_pair,2
127,llama-13b,claude-v1,model_b,gpt4_pair,1
127,llama-13b,claude-v1,model_b,gpt4_pair,2
127,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
127,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
127,llama-13b,gpt-4,tie (inconsistent),gpt4_pair,1
127,llama-13b,gpt-4,model_b,gpt4_pair,2
127,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
127,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
127,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
127,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
127,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
127,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
127,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
127,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
128,alpaca-13b,claude-v1,model_b,gpt4_pair,1
128,alpaca-13b,claude-v1,model_b,gpt4_pair,2
128,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
128,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
128,alpaca-13b,gpt-4,model_b,gpt4_pair,1
128,alpaca-13b,gpt-4,model_b,gpt4_pair,2
128,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
128,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
128,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
128,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
128,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
128,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
128,gpt-4,claude-v1,model_a,gpt4_pair,1
128,gpt-4,claude-v1,model_a,gpt4_pair,2
128,llama-13b,alpaca-13b,tie,gpt4_pair,1
128,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
128,llama-13b,claude-v1,tie (inconsistent),gpt4_pair,1
128,llama-13b,claude-v1,model_b,gpt4_pair,2
128,llama-13b,gpt-3.5-turbo,tie,gpt4_pair,1
128,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
128,llama-13b,gpt-4,model_b,gpt4_pair,1
128,llama-13b,gpt-4,model_b,gpt4_pair,2
128,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
128,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
128,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
128,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
128,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
128,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
128,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
128,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
129,alpaca-13b,claude-v1,model_b,gpt4_pair,1
129,alpaca-13b,claude-v1,model_b,gpt4_pair,2
129,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
129,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
129,alpaca-13b,gpt-4,model_b,gpt4_pair,1
129,alpaca-13b,gpt-4,model_b,gpt4_pair,2
129,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
129,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
129,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
129,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,2
129,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
129,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
129,gpt-4,claude-v1,model_b,gpt4_pair,1
129,gpt-4,claude-v1,model_a,gpt4_pair,2
129,llama-13b,alpaca-13b,tie,gpt4_pair,1
129,llama-13b,alpaca-13b,tie,gpt4_pair,2
129,llama-13b,claude-v1,model_b,gpt4_pair,1
129,llama-13b,claude-v1,model_b,gpt4_pair,2
129,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
129,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
129,llama-13b,gpt-4,model_b,gpt4_pair,1
129,llama-13b,gpt-4,model_b,gpt4_pair,2
129,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
129,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
129,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
129,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,2
129,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
129,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
129,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
129,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
130,alpaca-13b,claude-v1,model_b,gpt4_pair,1
130,alpaca-13b,claude-v1,model_b,gpt4_pair,2
130,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
130,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
130,alpaca-13b,gpt-4,model_b,gpt4_pair,1
130,alpaca-13b,gpt-4,model_b,gpt4_pair,2
130,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
130,alpaca-13b,vicuna-13b-v1.2,model_a,gpt4_pair,2
130,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
130,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
130,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,1
130,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,2
130,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
130,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
130,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,1
130,llama-13b,alpaca-13b,model_b,gpt4_pair,2
130,llama-13b,claude-v1,tie (inconsistent),gpt4_pair,1
130,llama-13b,claude-v1,model_b,gpt4_pair,2
130,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
130,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
130,llama-13b,gpt-4,model_b,gpt4_pair,1
130,llama-13b,gpt-4,model_b,gpt4_pair,2
130,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
130,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
130,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
130,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
130,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
130,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
130,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
130,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
131,alpaca-13b,claude-v1,model_b,gpt4_pair,1
131,alpaca-13b,claude-v1,model_b,gpt4_pair,2
131,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
131,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
131,alpaca-13b,gpt-4,model_b,gpt4_pair,1
131,alpaca-13b,gpt-4,model_b,gpt4_pair,2
131,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
131,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
131,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,1
131,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
131,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,1
131,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,2
131,gpt-4,claude-v1,tie,gpt4_pair,1
131,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
131,llama-13b,alpaca-13b,model_a,gpt4_pair,1
131,llama-13b,alpaca-13b,model_a,gpt4_pair,2
131,llama-13b,claude-v1,model_b,gpt4_pair,1
131,llama-13b,claude-v1,model_b,gpt4_pair,2
131,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
131,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
131,llama-13b,gpt-4,model_b,gpt4_pair,1
131,llama-13b,gpt-4,model_b,gpt4_pair,2
131,llama-13b,vicuna-13b-v1.2,model_a,gpt4_pair,1
131,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
131,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
131,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
131,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
131,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
131,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
131,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
132,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,1
132,alpaca-13b,claude-v1,model_b,gpt4_pair,2
132,alpaca-13b,gpt-3.5-turbo,tie,gpt4_pair,1
132,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
132,alpaca-13b,gpt-4,tie (inconsistent),gpt4_pair,1
132,alpaca-13b,gpt-4,model_b,gpt4_pair,2
132,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
132,alpaca-13b,vicuna-13b-v1.2,model_a,gpt4_pair,2
132,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
132,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
132,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,1
132,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
132,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
132,gpt-4,claude-v1,model_a,gpt4_pair,2
132,llama-13b,alpaca-13b,model_b,gpt4_pair,1
132,llama-13b,alpaca-13b,model_b,gpt4_pair,2
132,llama-13b,claude-v1,model_b,gpt4_pair,1
132,llama-13b,claude-v1,model_b,gpt4_pair,2
132,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
132,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
132,llama-13b,gpt-4,model_b,gpt4_pair,1
132,llama-13b,gpt-4,model_b,gpt4_pair,2
132,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
132,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
132,vicuna-13b-v1.2,claude-v1,model_a,gpt4_pair,1
132,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
132,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,1
132,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
132,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,1
132,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
133,alpaca-13b,claude-v1,model_b,gpt4_pair,1
133,alpaca-13b,claude-v1,model_b,gpt4_pair,2
133,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
133,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
133,alpaca-13b,gpt-4,model_b,gpt4_pair,1
133,alpaca-13b,gpt-4,model_b,gpt4_pair,2
133,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
133,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
133,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
133,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
133,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,1
133,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
133,gpt-4,claude-v1,model_b,gpt4_pair,1
133,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
133,llama-13b,alpaca-13b,model_b,gpt4_pair,1
133,llama-13b,alpaca-13b,model_b,gpt4_pair,2
133,llama-13b,claude-v1,model_b,gpt4_pair,1
133,llama-13b,claude-v1,model_b,gpt4_pair,2
133,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
133,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
133,llama-13b,gpt-4,model_b,gpt4_pair,1
133,llama-13b,gpt-4,model_b,gpt4_pair,2
133,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
133,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
133,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
133,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
133,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
133,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
133,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,1
133,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
134,alpaca-13b,claude-v1,model_b,gpt4_pair,1
134,alpaca-13b,claude-v1,model_b,gpt4_pair,2
134,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
134,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
134,alpaca-13b,gpt-4,model_b,gpt4_pair,1
134,alpaca-13b,gpt-4,model_b,gpt4_pair,2
134,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
134,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
134,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
134,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,2
134,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
134,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
134,gpt-4,claude-v1,tie,gpt4_pair,1
134,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
134,llama-13b,alpaca-13b,model_a,gpt4_pair,1
134,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
134,llama-13b,claude-v1,model_b,gpt4_pair,1
134,llama-13b,claude-v1,model_b,gpt4_pair,2
134,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
134,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
134,llama-13b,gpt-4,model_b,gpt4_pair,1
134,llama-13b,gpt-4,model_b,gpt4_pair,2
134,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
134,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
134,vicuna-13b-v1.2,claude-v1,model_a,gpt4_pair,1
134,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
134,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
134,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
134,vicuna-13b-v1.2,gpt-4,model_a,gpt4_pair,1
134,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
135,alpaca-13b,claude-v1,model_b,gpt4_pair,1
135,alpaca-13b,claude-v1,model_b,gpt4_pair,2
135,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
135,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
135,alpaca-13b,gpt-4,model_b,gpt4_pair,1
135,alpaca-13b,gpt-4,model_b,gpt4_pair,2
135,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
135,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
135,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,1
135,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
135,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,1
135,gpt-3.5-turbo,gpt-4,model_a,gpt4_pair,2
135,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
135,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
135,llama-13b,alpaca-13b,model_b,gpt4_pair,1
135,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
135,llama-13b,claude-v1,model_b,gpt4_pair,1
135,llama-13b,claude-v1,model_b,gpt4_pair,2
135,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
135,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
135,llama-13b,gpt-4,model_b,gpt4_pair,1
135,llama-13b,gpt-4,model_b,gpt4_pair,2
135,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
135,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
135,vicuna-13b-v1.2,claude-v1,model_a,gpt4_pair,1
135,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
135,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
135,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
135,vicuna-13b-v1.2,gpt-4,model_a,gpt4_pair,1
135,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
136,alpaca-13b,claude-v1,model_b,gpt4_pair,1
136,alpaca-13b,claude-v1,model_b,gpt4_pair,2
136,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
136,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
136,alpaca-13b,gpt-4,model_b,gpt4_pair,1
136,alpaca-13b,gpt-4,model_b,gpt4_pair,2
136,alpaca-13b,vicuna-13b-v1.2,model_a,gpt4_pair,1
