question_id,model_a,model_b,winner,judge,turn
113,gpt-4,gpt-3.5-turbo,model_a,expert_51,1
113,gpt-4,gpt-3.5-turbo,model_b,expert_51,2
113,gpt-4,llama-13b,model_a,expert_13,1
113,gpt-4,llama-13b,tie,expert_13,2
113,gpt-4,llama-13b,model_a,expert_56,1
113,gpt-4,llama-13b,tie,expert_56,2
113,llama-13b,alpaca-13b,tie,expert_45,1
113,llama-13b,alpaca-13b,tie,expert_45,2
113,llama-13b,gpt-4,model_b,expert_0,1
113,llama-13b,gpt-4,model_b,expert_0,2
113,llama-13b,gpt-4,model_b,expert_29,1
113,llama-13b,gpt-4,tie,expert_29,2
113,vicuna-13b-v1.2,gpt-4,model_b,expert_14,1
113,vicuna-13b-v1.2,gpt-4,model_b,expert_14,2
113,vicuna-13b-v1.2,llama-13b,model_b,expert_23,1
113,vicuna-13b-v1.2,llama-13b,tie,expert_23,2
114,alpaca-13b,claude-v1,model_b,expert_41,1
114,alpaca-13b,claude-v1,model_b,expert_41,2
114,alpaca-13b,claude-v1,model_b,expert_47,1
114,alpaca-13b,claude-v1,model_b,expert_47,2
114,claude-v1,alpaca-13b,tie,expert_21,1
114,claude-v1,alpaca-13b,model_a,expert_21,2
114,claude-v1,alpaca-13b,model_a,expert_43,1
114,claude-v1,alpaca-13b,model_a,expert_43,2
114,claude-v1,gpt-4,model_b,expert_39,1
114,claude-v1,gpt-4,model_b,expert_39,2
114,claude-v1,llama-13b,model_a,expert_39,1
114,claude-v1,llama-13b,model_a,expert_39,2
114,gpt-3.5-turbo,alpaca-13b,tie,author_0,1
114,gpt-3.5-turbo,alpaca-13b,tie,author_0,2
114,gpt-3.5-turbo,alpaca-13b,model_a,author_4,1
114,gpt-3.5-turbo,alpaca-13b,model_a,author_4,2
114,gpt-3.5-turbo,alpaca-13b,tie,expert_0,1
114,gpt-3.5-turbo,alpaca-13b,model_a,expert_0,2
114,gpt-3.5-turbo,alpaca-13b,model_a,expert_4,1
114,gpt-3.5-turbo,alpaca-13b,model_a,expert_4,2
114,gpt-3.5-turbo,claude-v1,tie,expert_1,1
114,gpt-3.5-turbo,claude-v1,tie,expert_1,2
114,gpt-3.5-turbo,llama-13b,model_a,expert_22,1
114,gpt-3.5-turbo,llama-13b,model_a,expert_22,2
114,gpt-3.5-turbo,llama-13b,model_a,expert_7,1
114,gpt-3.5-turbo,llama-13b,model_a,expert_7,2
114,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_23,1
114,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_23,2
114,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_24,1
114,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_24,2
114,llama-13b,claude-v1,tie,expert_32,1
114,llama-13b,claude-v1,model_b,expert_32,2
114,llama-13b,gpt-3.5-turbo,tie,expert_32,1
114,llama-13b,gpt-3.5-turbo,model_b,expert_32,2
114,llama-13b,gpt-4,model_b,expert_49,1
114,llama-13b,gpt-4,tie,expert_49,2
114,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_9,1
114,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_9,2
114,vicuna-13b-v1.2,llama-13b,tie,expert_37,1
114,vicuna-13b-v1.2,llama-13b,tie,expert_37,2
115,alpaca-13b,claude-v1,tie,author_2,1
115,alpaca-13b,claude-v1,tie,author_2,2
115,alpaca-13b,gpt-3.5-turbo,model_b,author_0,1
115,alpaca-13b,gpt-3.5-turbo,model_b,author_0,2
115,alpaca-13b,llama-13b,tie,expert_23,1
115,alpaca-13b,llama-13b,model_a,expert_23,2
115,alpaca-13b,vicuna-13b-v1.2,tie,expert_46,1
115,alpaca-13b,vicuna-13b-v1.2,tie,expert_46,2
115,claude-v1,gpt-3.5-turbo,model_b,expert_24,1
115,claude-v1,gpt-3.5-turbo,model_b,expert_24,2
115,claude-v1,gpt-4,model_b,expert_34,1
115,claude-v1,gpt-4,tie,expert_34,2
115,claude-v1,vicuna-13b-v1.2,tie,expert_35,1
115,claude-v1,vicuna-13b-v1.2,model_a,expert_35,2
115,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,1
115,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,2
115,gpt-3.5-turbo,claude-v1,model_a,author_0,1
115,gpt-3.5-turbo,claude-v1,model_a,author_0,2
115,gpt-3.5-turbo,claude-v1,model_a,author_2,1
115,gpt-3.5-turbo,claude-v1,model_a,author_2,2
115,gpt-3.5-turbo,claude-v1,model_a,expert_29,1
115,gpt-3.5-turbo,claude-v1,model_a,expert_29,2
115,gpt-3.5-turbo,claude-v1,model_a,expert_32,1
115,gpt-3.5-turbo,claude-v1,model_a,expert_32,2
115,gpt-3.5-turbo,claude-v1,model_a,expert_7,1
115,gpt-3.5-turbo,claude-v1,model_a,expert_7,2
115,gpt-3.5-turbo,llama-13b,model_a,author_0,1
115,gpt-3.5-turbo,llama-13b,model_a,author_0,2
115,gpt-4,alpaca-13b,model_a,expert_31,1
115,gpt-4,alpaca-13b,model_a,expert_31,2
115,llama-13b,claude-v1,tie,expert_19,1
115,llama-13b,claude-v1,tie,expert_19,2
115,llama-13b,gpt-3.5-turbo,model_b,expert_21,1
115,llama-13b,gpt-3.5-turbo,model_b,expert_21,2
115,llama-13b,vicuna-13b-v1.2,tie,expert_10,1
115,llama-13b,vicuna-13b-v1.2,tie,expert_10,2
115,vicuna-13b-v1.2,alpaca-13b,tie,expert_39,1
115,vicuna-13b-v1.2,alpaca-13b,model_a,expert_39,2
115,vicuna-13b-v1.2,alpaca-13b,tie,expert_9,1
115,vicuna-13b-v1.2,alpaca-13b,tie,expert_9,2
115,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_0,1
115,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_0,2
115,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_24,1
115,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_24,2
115,vicuna-13b-v1.2,llama-13b,model_a,expert_18,1
115,vicuna-13b-v1.2,llama-13b,tie,expert_18,2
116,alpaca-13b,gpt-3.5-turbo,model_b,expert_6,1
116,alpaca-13b,gpt-3.5-turbo,model_b,expert_6,2
116,alpaca-13b,gpt-4,model_b,expert_20,1
116,alpaca-13b,gpt-4,model_a,expert_20,2
116,alpaca-13b,llama-13b,model_a,expert_0,1
116,alpaca-13b,vicuna-13b-v1.2,model_b,expert_39,1
116,alpaca-13b,vicuna-13b-v1.2,model_b,expert_39,2
116,claude-v1,alpaca-13b,tie,expert_53,1
116,claude-v1,alpaca-13b,tie,expert_53,2
116,claude-v1,gpt-3.5-turbo,tie,expert_55,1
116,claude-v1,gpt-3.5-turbo,tie,expert_55,2
116,claude-v1,vicuna-13b-v1.2,tie,expert_9,1
116,claude-v1,vicuna-13b-v1.2,tie,expert_9,2
116,gpt-3.5-turbo,alpaca-13b,model_b,author_3,1
116,gpt-3.5-turbo,alpaca-13b,tie,author_3,2
116,gpt-3.5-turbo,gpt-4,model_b,expert_24,1
116,gpt-3.5-turbo,gpt-4,tie,expert_24,2
116,gpt-3.5-turbo,gpt-4,model_b,expert_31,1
116,gpt-3.5-turbo,gpt-4,model_b,expert_31,2
116,gpt-4,claude-v1,model_a,expert_14,1
116,gpt-4,llama-13b,model_a,expert_12,1
116,gpt-4,llama-13b,tie,expert_12,2
116,gpt-4,llama-13b,model_a,expert_42,1
116,gpt-4,llama-13b,model_a,expert_42,2
116,llama-13b,gpt-3.5-turbo,tie,author_2,1
116,llama-13b,gpt-3.5-turbo,tie,author_2,2
116,llama-13b,gpt-3.5-turbo,model_b,author_3,1
116,llama-13b,gpt-3.5-turbo,tie,author_3,2
116,llama-13b,gpt-3.5-turbo,model_b,author_4,1
116,llama-13b,gpt-3.5-turbo,model_b,author_4,2
116,llama-13b,gpt-4,model_b,expert_36,1
116,llama-13b,gpt-4,model_b,expert_36,2
116,llama-13b,gpt-4,model_b,expert_45,1
116,llama-13b,gpt-4,model_a,expert_45,2
116,vicuna-13b-v1.2,alpaca-13b,tie,expert_38,1
116,vicuna-13b-v1.2,alpaca-13b,tie,expert_38,2
116,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_29,1
116,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_29,2
116,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_49,1
116,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_49,2
117,alpaca-13b,gpt-3.5-turbo,model_b,expert_7,1
117,alpaca-13b,gpt-3.5-turbo,model_b,expert_7,2
117,alpaca-13b,vicuna-13b-v1.2,tie,expert_10,1
117,alpaca-13b,vicuna-13b-v1.2,tie,expert_10,2
117,alpaca-13b,vicuna-13b-v1.2,tie,expert_46,1
117,alpaca-13b,vicuna-13b-v1.2,tie,expert_46,2
117,claude-v1,gpt-3.5-turbo,model_b,expert_23,1
117,claude-v1,gpt-3.5-turbo,model_b,expert_23,2
117,claude-v1,gpt-4,model_b,expert_23,1
117,claude-v1,gpt-4,model_b,expert_23,2
117,claude-v1,gpt-4,model_b,expert_38,1
117,claude-v1,gpt-4,model_b,expert_38,2
117,claude-v1,vicuna-13b-v1.2,model_a,author_2,1
117,claude-v1,vicuna-13b-v1.2,tie,author_2,2
117,gpt-3.5-turbo,alpaca-13b,model_a,author_4,1
117,gpt-3.5-turbo,alpaca-13b,model_a,author_4,2
117,gpt-3.5-turbo,alpaca-13b,model_a,expert_42,1
117,gpt-3.5-turbo,alpaca-13b,model_a,expert_42,2
117,gpt-3.5-turbo,claude-v1,tie,author_4,1
117,gpt-3.5-turbo,claude-v1,model_a,author_4,2
117,gpt-3.5-turbo,claude-v1,tie,expert_34,1
117,gpt-3.5-turbo,claude-v1,model_a,expert_34,2
117,gpt-3.5-turbo,gpt-4,model_b,author_4,1
117,gpt-3.5-turbo,gpt-4,model_b,author_4,2
117,gpt-3.5-turbo,gpt-4,model_b,expert_56,1
117,gpt-3.5-turbo,gpt-4,model_b,expert_56,2
117,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_0,1
117,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_0,2
117,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_24,1
117,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_24,2
117,gpt-4,claude-v1,model_a,expert_55,1
117,gpt-4,claude-v1,model_a,expert_55,2
117,gpt-4,gpt-3.5-turbo,model_a,author_0,1
117,gpt-4,gpt-3.5-turbo,model_a,author_0,2
117,gpt-4,gpt-3.5-turbo,model_a,expert_11,1
117,gpt-4,gpt-3.5-turbo,model_a,expert_11,2
117,llama-13b,gpt-3.5-turbo,model_b,expert_28,1
117,llama-13b,gpt-3.5-turbo,model_b,expert_28,2
117,llama-13b,vicuna-13b-v1.2,model_b,expert_51,1
117,llama-13b,vicuna-13b-v1.2,tie,expert_51,2
117,vicuna-13b-v1.2,claude-v1,model_b,expert_27,1
117,vicuna-13b-v1.2,claude-v1,tie,expert_27,2
117,vicuna-13b-v1.2,claude-v1,tie,expert_52,1
117,vicuna-13b-v1.2,claude-v1,tie,expert_52,2
117,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_0,1
117,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_0,2
117,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_3,1
117,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_3,2
117,vicuna-13b-v1.2,gpt-4,model_b,expert_53,1
117,vicuna-13b-v1.2,gpt-4,model_b,expert_53,2
118,alpaca-13b,gpt-3.5-turbo,model_b,author_0,1
118,alpaca-13b,gpt-3.5-turbo,tie,author_0,2
118,gpt-3.5-turbo,alpaca-13b,model_a,author_4,1
118,gpt-3.5-turbo,alpaca-13b,tie,author_4,2
118,gpt-3.5-turbo,alpaca-13b,model_a,expert_23,1
118,gpt-3.5-turbo,alpaca-13b,model_a,expert_23,2
118,gpt-3.5-turbo,gpt-4,model_a,expert_23,1
118,gpt-3.5-turbo,gpt-4,model_b,expert_23,2
118,gpt-3.5-turbo,llama-13b,model_a,author_4,1
118,gpt-3.5-turbo,llama-13b,model_a,author_4,2
118,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_4,1
118,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_4,2
118,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_55,1
118,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_55,2
118,gpt-4,alpaca-13b,model_a,expert_41,1
118,gpt-4,alpaca-13b,model_a,expert_41,2
118,gpt-4,claude-v1,tie,expert_0,1
118,gpt-4,claude-v1,model_b,expert_0,2
118,gpt-4,llama-13b,tie,author_6,1
118,gpt-4,llama-13b,tie,author_6,2
118,llama-13b,alpaca-13b,tie,expert_45,1
118,llama-13b,alpaca-13b,tie,expert_45,2
118,llama-13b,alpaca-13b,model_a,expert_51,1
118,llama-13b,alpaca-13b,tie,expert_51,2
118,llama-13b,claude-v1,tie,expert_21,1
118,llama-13b,claude-v1,model_b,expert_21,2
118,llama-13b,claude-v1,tie,expert_23,1
118,llama-13b,claude-v1,model_b,expert_23,2
118,llama-13b,gpt-3.5-turbo,model_b,expert_24,1
118,llama-13b,gpt-3.5-turbo,tie,expert_24,2
118,llama-13b,gpt-4,tie,expert_40,1
118,llama-13b,gpt-4,model_b,expert_40,2
118,llama-13b,vicuna-13b-v1.2,tie,expert_55,1
118,llama-13b,vicuna-13b-v1.2,tie,expert_55,2
118,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_29,1
118,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_29,2
118,vicuna-13b-v1.2,gpt-4,model_a,expert_15,1
118,vicuna-13b-v1.2,gpt-4,model_b,expert_15,2
119,alpaca-13b,gpt-3.5-turbo,model_b,author_4,1
119,alpaca-13b,gpt-3.5-turbo,model_b,author_4,2
119,alpaca-13b,gpt-3.5-turbo,model_b,expert_31,1
119,alpaca-13b,gpt-3.5-turbo,model_b,expert_31,2
119,alpaca-13b,llama-13b,model_b,expert_40,1
119,alpaca-13b,llama-13b,model_b,expert_40,2
119,claude-v1,gpt-4,tie,expert_37,1
119,claude-v1,gpt-4,model_a,expert_37,2
119,claude-v1,llama-13b,model_a,author_2,1
119,claude-v1,llama-13b,model_a,author_2,2
119,claude-v1,llama-13b,model_a,expert_10,1
119,claude-v1,llama-13b,model_a,expert_10,2
119,gpt-3.5-turbo,claude-v1,model_b,author_0,1
119,gpt-3.5-turbo,claude-v1,tie,author_0,2
119,gpt-4,alpaca-13b,model_a,expert_25,1
119,gpt-4,alpaca-13b,model_a,expert_25,2
119,gpt-4,alpaca-13b,model_a,expert_27,1
119,gpt-4,alpaca-13b,model_a,expert_27,2
119,gpt-4,claude-v1,model_b,expert_31,1
119,gpt-4,claude-v1,tie,expert_31,2
119,gpt-4,claude-v1,model_a,expert_8,1
119,gpt-4,claude-v1,tie,expert_8,2
119,gpt-4,gpt-3.5-turbo,tie,expert_35,1
119,gpt-4,gpt-3.5-turbo,tie,expert_35,2
119,llama-13b,gpt-3.5-turbo,model_b,author_0,1
119,llama-13b,gpt-3.5-turbo,model_b,author_0,2
119,llama-13b,gpt-4,model_b,expert_21,1
119,llama-13b,gpt-4,model_b,expert_21,2
119,llama-13b,vicuna-13b-v1.2,model_b,expert_26,1
119,llama-13b,vicuna-13b-v1.2,tie,expert_26,2
119,llama-13b,vicuna-13b-v1.2,model_b,expert_9,1
119,llama-13b,vicuna-13b-v1.2,tie,expert_9,2
119,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_1,1
119,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_1,2
119,vicuna-13b-v1.2,gpt-4,tie,expert_15,1
119,vicuna-13b-v1.2,gpt-4,model_b,expert_15,2
119,vicuna-13b-v1.2,llama-13b,model_a,expert_38,1
119,vicuna-13b-v1.2,llama-13b,tie,expert_38,2
120,alpaca-13b,llama-13b,tie,author_2,1
120,alpaca-13b,llama-13b,tie,author_2,2
120,alpaca-13b,llama-13b,tie,expert_39,1
120,alpaca-13b,llama-13b,tie,expert_39,2
120,claude-v1,alpaca-13b,model_a,expert_0,1
120,claude-v1,alpaca-13b,model_a,expert_0,2
120,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_0,1
120,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_0,2
120,gpt-4,alpaca-13b,model_a,expert_10,1
120,gpt-4,alpaca-13b,tie,expert_10,2
120,gpt-4,alpaca-13b,tie,expert_7,1
120,gpt-4,alpaca-13b,model_a,expert_7,2
120,gpt-4,claude-v1,model_b,expert_19,1
120,gpt-4,claude-v1,tie,expert_19,2
120,gpt-4,gpt-3.5-turbo,model_b,expert_2,1
120,gpt-4,gpt-3.5-turbo,tie,expert_2,2
120,gpt-4,gpt-3.5-turbo,model_b,expert_55,1
120,gpt-4,gpt-3.5-turbo,tie,expert_55,2
120,gpt-4,vicuna-13b-v1.2,model_a,expert_43,1
120,gpt-4,vicuna-13b-v1.2,model_a,expert_43,2
120,llama-13b,alpaca-13b,tie,expert_22,1
120,llama-13b,alpaca-13b,tie,expert_22,2
120,llama-13b,claude-v1,model_b,expert_56,1
120,llama-13b,claude-v1,model_b,expert_56,2
120,llama-13b,gpt-3.5-turbo,model_b,expert_24,1
120,llama-13b,gpt-3.5-turbo,tie,expert_24,2
120,llama-13b,vicuna-13b-v1.2,model_b,expert_56,1
120,llama-13b,vicuna-13b-v1.2,model_b,expert_56,2
120,vicuna-13b-v1.2,claude-v1,model_b,expert_43,1
120,vicuna-13b-v1.2,claude-v1,model_b,expert_43,2
120,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_47,1
120,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_47,2
120,vicuna-13b-v1.2,gpt-4,tie,expert_12,1
120,vicuna-13b-v1.2,gpt-4,tie,expert_12,2
120,vicuna-13b-v1.2,llama-13b,model_a,expert_0,1
120,vicuna-13b-v1.2,llama-13b,model_a,expert_0,2
121,alpaca-13b,claude-v1,model_b,expert_28,1
121,alpaca-13b,claude-v1,model_b,expert_28,2
121,alpaca-13b,claude-v1,model_b,expert_51,1
121,alpaca-13b,claude-v1,model_b,expert_51,2
121,alpaca-13b,gpt-3.5-turbo,model_b,expert_29,1
121,alpaca-13b,gpt-3.5-turbo,model_b,expert_29,2
121,alpaca-13b,gpt-3.5-turbo,model_b,expert_32,1
121,alpaca-13b,gpt-3.5-turbo,model_b,expert_32,2
121,alpaca-13b,gpt-4,tie,expert_17,1
121,alpaca-13b,gpt-4,model_b,expert_17,2
121,alpaca-13b,gpt-4,model_a,expert_57,1
121,alpaca-13b,gpt-4,model_b,expert_57,2
121,alpaca-13b,llama-13b,model_a,author_5,1
121,alpaca-13b,llama-13b,model_a,author_5,2
121,claude-v1,gpt-3.5-turbo,tie,author_3,1
121,claude-v1,gpt-3.5-turbo,model_b,author_3,2
121,claude-v1,llama-13b,model_a,expert_7,1
121,claude-v1,llama-13b,model_a,expert_7,2
121,claude-v1,vicuna-13b-v1.2,tie,expert_0,1
121,claude-v1,vicuna-13b-v1.2,tie,expert_0,2
121,claude-v1,vicuna-13b-v1.2,model_b,expert_57,1
121,claude-v1,vicuna-13b-v1.2,model_a,expert_57,2
121,gpt-3.5-turbo,gpt-4,model_a,expert_8,1
121,gpt-3.5-turbo,gpt-4,model_a,expert_8,2
121,llama-13b,gpt-4,model_b,expert_28,1
121,llama-13b,gpt-4,model_b,expert_28,2
121,llama-13b,vicuna-13b-v1.2,model_b,expert_48,1
121,llama-13b,vicuna-13b-v1.2,model_b,expert_48,2
121,vicuna-13b-v1.2,claude-v1,model_b,expert_9,1
121,vicuna-13b-v1.2,claude-v1,model_b,expert_9,2
121,vicuna-13b-v1.2,gpt-4,tie,author_6,1
121,vicuna-13b-v1.2,gpt-4,model_a,author_6,2
121,vicuna-13b-v1.2,gpt-4,model_b,expert_0,1
121,vicuna-13b-v1.2,gpt-4,model_b,expert_4,1
121,vicuna-13b-v1.2,gpt-4,model_b,expert_4,2
121,vicuna-13b-v1.2,llama-13b,model_a,expert_32,1
121,vicuna-13b-v1.2,llama-13b,model_a,expert_32,2
121,vicuna-13b-v1.2,llama-13b,model_a,expert_50,1
121,vicuna-13b-v1.2,llama-13b,model_a,expert_50,2
122,alpaca-13b,gpt-3.5-turbo,model_b,author_4,1
122,alpaca-13b,gpt-3.5-turbo,model_b,author_4,2
122,alpaca-13b,llama-13b,model_a,expert_55,1
122,alpaca-13b,llama-13b,tie,expert_55,2
122,claude-v1,alpaca-13b,tie,author_5,1
122,claude-v1,alpaca-13b,model_a,author_5,2
122,claude-v1,gpt-3.5-turbo,tie,expert_43,1
122,claude-v1,gpt-3.5-turbo,tie,expert_43,2
122,gpt-3.5-turbo,claude-v1,tie,expert_1,1
122,gpt-3.5-turbo,claude-v1,model_a,expert_1,2
122,gpt-3.5-turbo,gpt-4,tie,expert_24,1
122,gpt-3.5-turbo,gpt-4,tie,expert_24,2
122,gpt-3.5-turbo,gpt-4,model_a,expert_48,1
122,gpt-3.5-turbo,gpt-4,model_b,expert_48,2
122,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_2,1
122,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_2,2
122,gpt-4,claude-v1,model_b,expert_48,1
122,gpt-4,claude-v1,model_a,expert_48,2
122,gpt-4,claude-v1,model_a,expert_8,1
122,gpt-4,claude-v1,model_b,expert_8,2
122,gpt-4,llama-13b,model_a,expert_0,1
122,gpt-4,llama-13b,model_a,expert_0,2
122,llama-13b,gpt-3.5-turbo,model_b,author_0,1
122,llama-13b,gpt-3.5-turbo,model_b,author_0,2
122,llama-13b,vicuna-13b-v1.2,model_b,expert_13,1
122,llama-13b,vicuna-13b-v1.2,tie,expert_13,2
122,llama-13b,vicuna-13b-v1.2,model_b,expert_9,1
122,llama-13b,vicuna-13b-v1.2,tie,expert_9,2
122,vicuna-13b-v1.2,alpaca-13b,model_b,expert_56,1
122,vicuna-13b-v1.2,alpaca-13b,model_b,expert_56,2
122,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_24,1
122,vicuna-13b-v1.2,gpt-4,model_b,expert_0,1
122,vicuna-13b-v1.2,gpt-4,model_b,expert_0,2
122,vicuna-13b-v1.2,gpt-4,model_b,expert_20,1
122,vicuna-13b-v1.2,gpt-4,model_b,expert_20,2
122,vicuna-13b-v1.2,llama-13b,model_a,expert_35,1
122,vicuna-13b-v1.2,llama-13b,model_a,expert_35,2
123,alpaca-13b,gpt-3.5-turbo,model_b,author_0,1
123,alpaca-13b,gpt-3.5-turbo,model_b,author_0,2
123,alpaca-13b,gpt-3.5-turbo,model_b,expert_48,1
123,alpaca-13b,gpt-3.5-turbo,model_b,expert_48,2
123,alpaca-13b,gpt-4,model_a,expert_48,1
123,alpaca-13b,gpt-4,model_b,expert_48,2
123,alpaca-13b,llama-13b,model_a,expert_28,1
123,alpaca-13b,llama-13b,model_a,expert_28,2
123,alpaca-13b,vicuna-13b-v1.2,model_b,expert_32,1
123,alpaca-13b,vicuna-13b-v1.2,model_b,expert_32,2
123,alpaca-13b,vicuna-13b-v1.2,model_b,expert_7,1
123,alpaca-13b,vicuna-13b-v1.2,model_b,expert_7,2
123,claude-v1,alpaca-13b,model_a,expert_1,1
123,claude-v1,alpaca-13b,model_b,expert_1,2
123,claude-v1,gpt-4,model_a,expert_47,1
123,claude-v1,gpt-4,model_a,expert_47,2
123,claude-v1,llama-13b,model_a,expert_36,1
123,claude-v1,llama-13b,model_a,expert_36,2
123,claude-v1,llama-13b,model_a,expert_44,1
123,claude-v1,llama-13b,model_a,expert_44,2
123,gpt-3.5-turbo,claude-v1,tie,author_4,1
123,gpt-3.5-turbo,claude-v1,tie,author_4,2
123,gpt-3.5-turbo,claude-v1,model_b,expert_44,1
123,gpt-3.5-turbo,claude-v1,model_b,expert_44,2
123,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_17,1
123,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_17,2
123,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,1
123,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,2
123,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_34,1
123,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_34,2
123,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_38,1
123,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_38,2
123,gpt-4,gpt-3.5-turbo,tie,author_4,1
123,gpt-4,gpt-3.5-turbo,model_a,author_4,2
123,gpt-4,gpt-3.5-turbo,tie,expert_24,1
123,gpt-4,gpt-3.5-turbo,tie,expert_24,2
123,gpt-4,llama-13b,model_a,expert_3,1
123,gpt-4,llama-13b,model_a,expert_3,2
123,gpt-4,vicuna-13b-v1.2,tie,expert_25,1
123,gpt-4,vicuna-13b-v1.2,model_a,expert_25,2
123,llama-13b,alpaca-13b,tie,expert_21,1
123,llama-13b,alpaca-13b,model_b,expert_21,2
123,llama-13b,claude-v1,model_b,expert_41,1
123,llama-13b,claude-v1,model_b,expert_41,2
123,llama-13b,gpt-3.5-turbo,model_b,author_4,1
123,llama-13b,gpt-3.5-turbo,model_b,author_4,2
123,llama-13b,gpt-4,model_b,author_3,1
123,llama-13b,gpt-4,tie,author_3,2
123,llama-13b,gpt-4,model_b,expert_0,1
123,llama-13b,gpt-4,model_b,expert_0,2
123,llama-13b,vicuna-13b-v1.2,model_b,expert_22,1
123,llama-13b,vicuna-13b-v1.2,model_b,expert_22,2
123,vicuna-13b-v1.2,gpt-4,model_a,expert_40,1
123,vicuna-13b-v1.2,gpt-4,model_a,expert_40,2
123,vicuna-13b-v1.2,llama-13b,model_a,expert_25,1
123,vicuna-13b-v1.2,llama-13b,model_a,expert_25,2
124,alpaca-13b,claude-v1,model_a,expert_48,1
124,alpaca-13b,claude-v1,model_b,expert_48,2
124,alpaca-13b,llama-13b,model_a,expert_40,1
124,alpaca-13b,llama-13b,tie,expert_40,2
124,claude-v1,gpt-3.5-turbo,model_b,expert_24,1
124,claude-v1,gpt-3.5-turbo,model_a,expert_24,2
124,claude-v1,gpt-3.5-turbo,model_b,expert_51,1
124,claude-v1,gpt-3.5-turbo,model_b,expert_51,2
124,claude-v1,gpt-3.5-turbo,model_b,expert_7,1
124,claude-v1,gpt-3.5-turbo,model_a,expert_7,2
124,claude-v1,gpt-4,model_b,expert_4,1
124,claude-v1,gpt-4,model_a,expert_4,2
124,claude-v1,vicuna-13b-v1.2,model_b,expert_12,1
124,claude-v1,vicuna-13b-v1.2,model_a,expert_12,2
124,gpt-3.5-turbo,claude-v1,model_a,expert_49,1
124,gpt-3.5-turbo,claude-v1,model_b,expert_49,2
124,gpt-3.5-turbo,gpt-4,tie,author_3,1
124,gpt-3.5-turbo,gpt-4,model_a,author_3,2
124,gpt-3.5-turbo,gpt-4,tie,expert_24,1
124,gpt-3.5-turbo,gpt-4,model_a,expert_24,2
124,gpt-3.5-turbo,gpt-4,model_b,expert_45,1
124,gpt-3.5-turbo,gpt-4,tie,expert_45,2
124,gpt-4,gpt-3.5-turbo,tie,expert_0,1
124,gpt-4,gpt-3.5-turbo,tie,expert_0,2
124,gpt-4,gpt-3.5-turbo,tie,expert_53,1
124,gpt-4,gpt-3.5-turbo,model_b,expert_53,2
124,llama-13b,claude-v1,tie,expert_26,1
124,llama-13b,claude-v1,model_b,expert_26,2
124,llama-13b,claude-v1,tie,expert_8,1
124,llama-13b,claude-v1,model_b,expert_8,2
124,llama-13b,gpt-3.5-turbo,model_b,author_4,1
